# Auto-generated by scripts/gen_autocomplete_corpus.py — see ADR-007.
# DO NOT hand-edit; re-run the script to regenerate.
# Format: sentenceSoFar <TAB> expectedWord <TAB> category
#
# Unlike the curated fixture, expectedWord here is the single real word
# that followed in the source text — not a curated list of acceptable
# alternatives. A miss here can be a legitimate synonym, not necessarily
# a wrong suggestion; see ADR-007 for how this is interpreted.
#
# expectedWord is always a content word (noun/verb/adjective/adverb/etc) —
# stopwords (a/the/to/be/of/...) are excluded as eval targets since a
# hit/miss on them doesn't reflect real suggestion quality. Multiple cases
# can come from the same source sentence, one per qualifying word boundary.
I swear, he 	cried	generated-fiction
You ought certainly to forgive them as a Christian, but never to adm	admit	generated-fiction
I pity you, Miss Eliza, for this discovery of your favourite's gu	guilt	generated-fiction
Darcy soon drew the attention of the room by his fine, tall person, handsome features, noble mien, and the report, which was in general circulation within five minutes after his entranc	entrance	generated-fiction
At his own ball he offended two or three young ladies by not asking them to dance; and I 	spoke	generated-fiction
He saw his mistress once before the destined ceremony; but she was bathed in tears, and throwing herself at his feet, entreated him to spare her, confessing at the same time that she loved another, but that he was poor, and that her father would never 	consent	generated-fiction
Frankenstein, who was dozing, awoke and asked the 	cause	generated-fiction
Do you think it incred	incredible	generated-fiction
It is tru	true	generated-fiction
Yet you, my creator, detest and 	spurn	generated-fiction
The whole series of my life appeared to me as a dream; I sometimes doubted if indeed it were all true, for it never 	presented	generated-fiction
The starry sky, the se	sea	generated-fiction
As he was proceeding along the sands, he struck his foot against something and fel	fell	generated-fiction
As it drew nearer I 	observed	generated-fiction
I tried, therefore, to dress my foo	food	generated-fiction
There was a something in her countenance which made him listen with an 	apprehensive	generated-fiction
As a child I had not been content with the results promised by the modern professors of 	natural	generated-fiction
I now made arrangements for my journey, but one feeling haunted me which filled me with fe	fear	generated-fiction
Darcy smiled; but Elizabeth thought she could 	perceive	generated-fiction
With a glance she saw that he had lost none of his recent civility; and, to imitate his politeness, she began as they met to admire the beauty of the place; but she had not got beyond the words delightful, and char	charming	generated-fiction
The month of May had already commenced, and I expected the letter daily which was to fix the date of my departure, when Henry proposed a pedestrian tour in the environs of Ingolstadt, that I might 	bid	generated-fiction
Hurst and Miss Bingley had spent some hours of the morning with the invalid, who continued, though slowly, to mend; and, in the ev	evening	generated-fiction
In a country neighbourhood you move in a very confine	confined	generated-fiction
No father had watched my infant days, no mother had blessed me with smiles and c	caresses	generated-fiction
A part of its orb was at length hid, and I waved my brand; it sank, and with a loud scream I 	fired	generated-fiction
My dear, dear Lizzy, I would, I do congratulate you; but are you 	certain	generated-fiction
But if I do not take your l	likeness	generated-fiction
It clings to the mind when it has once 	seized	generated-fiction
Lydia talked incessantly of lotte	lottery	generated-fiction
So near a 	vicinity	generated-fiction
Gardiner left Longbourn on Sunday; on Tuesday, his wife received a 	letter	generated-fiction
I was aware also that I should often lose all self-command, all capacity of hiding the harrowi	harrowing	generated-fiction
I confess that neither the structure of languages, nor the code of governments, nor the politics of various states possess	possessed	generated-fiction
The very last evening was spent there; and her Ladyship again inquired minutely into the particulars of their 	journey	generated-fiction
But does not Jane correspond with his sister? _She_ will not be 	able	generated-fiction
Clerval, who had watched my countenance as I rea	read	generated-fiction
Now, dear Victor, I dare say you wish to be indulged in a little gossip 	concerning	generated-fiction
No word, no expression could body forth the 	kind	generated-fiction
I know it to be a most respectable, agreeable corps; and my friend Denny tempted me further by his account of their present quarters, and the very great attentions and excellent acquaintance Meryton had 	procured	generated-fiction
At that moment Sir William 	lucas	generated-fiction
The prospect of ma	marrying	generated-fiction
There was a long silence after this, and Alice could only hear whispers now and then; such as, Sure, I don't like it, yer 	honour	generated-fiction
To interrupt a silence which might make him fancy her affected with what had passed, she soon afterwards said,-- I imagine your cousin 	brought	generated-fiction
Upon my word, said her Ladyship, you give your opinio	opinion	generated-fiction
Yet even that enemy of God and man had friends and associates in his desola	desolation	generated-fiction
Gardiner looked at her 	niece	generated-fiction
It removes more than half my misfortune, and I feel as if I could die in peace now that my innocence is 	acknowledged	generated-fiction
I had 	sufficient	generated-fiction
One night during my accustomed visit to the neighbouring wood where I 	collected	generated-fiction
There were two nephews of Lady Catherine to 	require	generated-fiction
She does not disguise from herself or anybody that she resents Darcy's first ill-mannered personality with as personal a feeling. (By the way, the reproach that the ill-manners of this speech are overdone is certainly unjust; for things of the same kind, expressed no doubt less stiltedly but more coarsely, might have been heard in more than one ball-room during this very year from persons who ought to have been no worse bred than Darcy.) And she lets the injury done to Jane and the contempt shown to the rest of her family aggravate this resentment in the healthiest way in the world._ _Still, all this does not explain her charm, which, taking beauty as a com	common	generated-fiction
In Lydia's im	imagination	generated-fiction
But it was all a dream; no Eve soothed my 	sorrows	generated-fiction
The boy protested that she should not; she continued to declare that she would; and the argument ended only with the visit. [Illustration] [Illustration] CHAPTER VI. [Illustration] The lad	ladies	generated-fiction
Collins listened to her with the determined air of following his own inclination, and when she ceased speaking, replied thus,-- My dear mi	miss	generated-fiction
Often, when all was dry, the heavens cloudless, and I was parched by thirst, a slight cloud would bedim the sky, shed the few 	drops	generated-fiction
Philips was always glad to see her nieces; and the two eldest, from their recent absence, were particularly welcome; and she was eagerly expressing her surprise at their sudden return home, which, as their own carriage had not fet	fetched	generated-fiction
After a few minutes' reflection, however, she continued, I _do_ remember his boasting one day, at 	netherfield	generated-fiction
The housekeeper at nether	netherfield	generated-fiction
She said no more, and they went down the other dance and parted in silence; on each side dissatisfied, though not to an equal degree; for in Darcy's breast there was a tolerably powerful feeling towards her, which soon procured her pardon, and directed all his an	anger	generated-fiction
Elizabeth was chiefly struck with his extraordinary deference for Lady Catherine, and his kind intention of christening, marrying, and burying his par	parishioners	generated-fiction
That _was_ a narrow escape! said Alice, a good deal frightened at the sudden change, but very glad to find herself still in existence; and now for the garden! and she ran with all speed back to the little 	door	generated-fiction
He wisely resolved to be particularly careful that no sign of admiration should _now_ escape him--nothing that could el	elevate	generated-fiction
They had been walking about the place with some of their new friends, and were just returned to the 	inn	generated-fiction
How often did I imprecate curses on the cau	cause	generated-fiction
The forms of the beloved dead f	flit	generated-fiction
After so much time spent in painful labour, to 	arrive	generated-fiction
Alice folded her hands, and began: You are old, Father William, the young man said, And your 	hair	generated-fiction
Even where the affections are not strongly moved by any superior excellence, the companions of our 	childhood	generated-fiction
Alice could see, as well as if she were looking over their shoulders, that all the jurors were writing down stupid things! on their slates, and she could even make out that one of them didn't know how to spell stupid, and that he had to ask his nei	neighbour	generated-fiction
I was now about to form another being of whose dispositions I was alike ignorant; she might become ten thousand times more malignant than her mate and delight, for its own s	sake	generated-fiction
Collins having been in waiting near the 	lodges	generated-fiction
We must not be so ready to 	fancy	generated-fiction
The March Hare took the watch and looked at it gloomily: then he di	dipped	generated-fiction
Bennet's leaving them together, after a longer irritation than usual about Netherfield and its master, she could not help saying,-- O that my dear mother had more command over herself! she can have no idea of the pain she gi	gives	generated-fiction
The night passed away, and the sun rose from the ocean; my feelings became ca	calmer	generated-fiction
After joining in general lament	lamentations	generated-fiction
You took me on board when my vigour was 	exhausted	generated-fiction
I proceed. 'Edwin and Morcar, the earls of Mercia and Northumbria, declared for him: and even Stigand, the patriotic archbishop of Canterbury, found it advisable ' 	found	generated-fiction
When night came again I found, with pleasure, that the fire gave light as well as heat and that the discovery of this 	element	generated-fiction
And she 	kept	generated-fiction
